Bus (ID),Bus (number),state,Line (ID),Line (short name),Code of meaning,Destination,Coordinates,Advance / Delay
149722672,149722672,En ligne,0005,C5,1,Patton,"48.126706,-1.665295",1218
100682492,100682492,En ligne,0034,34,0,Chantepie,"48.099402,-1.620724",-54
122100040,122100040,En ligne,0153,153ex,0,L'Hermitage,"48.12315,-1.805114",49
180347764,180347764,En ligne,0072,72,1,Rennes,"47.999996,-1.696828",0
144918736,144918736,En ligne,0001,C1,1,Champs Blancs,"48.104342,-1.670076",1655
122300204,122300204,En ligne,0053,53,0,La Chapelle-Thouarault,"48.116172,-1.709381",1202
122500368,122500368,En ligne,0059,59,1,Rennes,"48.023382,-1.736128",39
122700532,122700532,En ligne,0157,157ex,0,Bruz Centre,"48.030553,-1.759458",-116
122900696,122900696,En ligne,0159,159ex,0,Bruz,"48.020942,-1.751458",45
65053300,65053300,En ligne,0220,220,1,Acigné |  Timonière,"48.119032,-1.598197",0
140114800,140114800,En ligne,0001,C1,1,Champs Blancs,"48.135121,-1.620806",3158
182349404,182349404,En ligne,0004,C4,0,Grand Quartier,"48.128898,-1.634642",1141
145919556,145919556,En ligne,0003,C3,0,Henri Fréville,"48.087754,-1.674665",0
140314964,140314964,En ligne,0004,C4,0,Grand Quartier,"48.108262,-1.694368",2238
184150880,184150880,En ligne,0006,C6,1,Cesson-Sévigné,"48.114474,-1.593277",847
146119720,146119720,En ligne,0001,C1,1,Champs Blancs,"48.12553,-1.642128",1812
140515128,140515128,En ligne,0002,C2,0,Haut Sancé,"48.13319,-1.685219",735
184551208,184551208,En ligne,0001,C1,0,Chantepie,"48.113659,-1.693299",1139
121699712,121699712,En ligne,0050,50,1,Thorigné,"48.110206,-1.653999",1200
140715292,140715292,En ligne,0003,C3,0,Henri Fréville,"48.096798,-1.680484",1489
185151700,185151700,En ligne,0003,C3,0,Henri Fréville,"48.103962,-1.672371",1276
1202385148,1202385148,En ligne,0051,51,1,Betton,"48.128017,-1.664509",166
186152520,186152520,En ligne,0009,9,1,Saint-Laurent,"48.11695,-1.675378",695
1205387608,1205387608,En ligne,0082,82,1,Rennes | Villejean-Université,"48.218336,-1.887687",19
150523328,150523328,En ligne,0001,C1,1,Champs Blancs,"48.085597,-1.604032",0
187153340,187153340,En ligne,0003,C3,0,Henri Fréville,"48.138796,-1.659307",134
166136120,166136120,En ligne,0011,11,1,La Poterie,"48.106649,-1.693215",1007
187353504,187353504,En ligne,0005,C5,0,Lycée Bréquigny,"48.117001,-1.690406",1617
166336284,166336284,En ligne,0009,9,0,Cleunay,"48.105043,-1.700475",1142
181148420,181148420,En ligne,0213,213,0,Orgères |  Bourgbarré,"48.086694,-1.676387",37
187553668,187553668,En ligne,0002,C2,1,Saint-Grégoire,"48.123656,-1.683094",861
182549568,182549568,En ligne,0005,C5,1,Patton,"48.129383,-1.663485",1564
188154160,188154160,En ligne,0006,C6,0,Aéroport,"48.104093,-1.671575",1158
180948256,180948256,En ligne,0161,161ex,0,Bourgbarré,"48.087913,-1.674517",0
182949896,182949896,En ligne,0003,C3,0,Henri Fréville,"48.110061,-1.665642",671
189154980,189154980,En ligne,0002,C2,1,Saint-Grégoire,"48.088746,-1.636798",703
183150060,183150060,En ligne,0009,9,0,Cleunay,"48.122647,-1.662177",122
181748912,181748912,En ligne,0001,C1,0,Chantepie,"48.113641,-1.693298",888
183550388,183550388,En ligne,0002,C2,0,Haut Sancé,"48.155279,-1.671472",427
192557768,192557768,En ligne,0002,C2,1,Saint-Grégoire,"48.139746,-1.686501",1009
183750552,183750552,En ligne,0002,C2,1,Saint-Grégoire,"48.10402,-1.693816",971
401929312,401929312,En ligne,0075,75,1,Vern Nouvoitou,"48.054664,-1.610871",-199
402329640,402329640,En ligne,0064,64,0,Rennes,"48.137379,-1.551196",-110
182749732,182749732,En ligne,0002,C2,0,Haut Sancé,"48.097594,-1.654718",1532
184351044,184351044,En ligne,0006,C6,1,Cesson-Sévigné,"48.113594,-1.641012",740
183350224,183350224,En ligne,0079,79,0,Pont-Péan | Laillé,"48.010893,-1.70634",9
184751372,184751372,En ligne,0003,C3,1,Saint-Laurent,"48.103031,-1.676757",-18
403730788,403730788,En ligne,0055,55,1,Rennes,"48.091023,-1.786892",8
185351864,185351864,En ligne,0006,C6,0,Aéroport,"48.114643,-1.609714",23
185752192,185752192,En ligne,0009,9,0,Cleunay,"48.117915,-1.673754",318
185952356,185952356,En ligne,0009,9,1,Saint-Laurent,"48.103235,-1.711444",517
186552848,186552848,En ligne,0005,C5,1,Patton,"48.08753,-1.694329",66
187753832,187753832,En ligne,0003,C3,0,Henri Fréville,"48.112244,-1.656265",349
186753012,186753012,En ligne,0005,C5,1,Patton,"48.084319,-1.692106",0
404931772,404931772,En ligne,0065,65,0,Pacé / Parthenay,"48.169322,-1.787892",337
188354324,188354324,En ligne,0006,C6,1,Cesson-Sévigné,"48.104732,-1.666598",-24
186953176,186953176,En ligne,0006,C6,1,Cesson-Sévigné,"48.109848,-1.665341",412
188754652,188754652,En ligne,0006,C6,0,Aéroport,"48.112603,-1.642836",109
187953996,187953996,En ligne,0005,C5,0,Lycée Bréquigny,"48.114067,-1.693012",1019
188954816,188954816,En ligne,0001,C1,0,Chantepie,"48.134794,-1.621788",0
188554488,188554488,En ligne,0006,C6,1,Cesson-Sévigné,"48.121197,-1.609922",730
406332920,406332920,En ligne,0062,62,0,Vern-sur-Seiche,"48.049811,-1.606805",-14
189355144,189355144,En ligne,0009,9,1,Saint-Laurent,"48.103441,-1.711705",998
406933412,406933412,En ligne,0077,77,0,Pacé,"48.118484,-1.715806",349
190355964,190355964,En ligne,0001,C1,1,Champs Blancs,"48.085707,-1.608616",10
189755472,189755472,En ligne,0006,C6,0,Aéroport,"48.109147,-1.665737",378
408534724,408534724,En ligne,0065,65,0,Pacé / Parthenay,"48.151431,-1.773807",702
190956456,190956456,En ligne,0005,C5,0,Lycée Bréquigny,"48.117225,-1.682052",735
190155800,190155800,En ligne,0001,C1,0,Chantepie,"48.100763,-1.650947",2143
409335380,409335380,En ligne,0052,52,0,Pacé | Saint-Gilles,"48.12836,-1.693327",-1
191156620,191156620,En ligne,0005,C5,0,Lycée Bréquigny,"48.115058,-1.692118",2037
409535544,409535544,En ligne,0064,64,0,Rennes,"48.12182,-1.640442",180
191356784,191356784,En ligne,0003,C3,0,Henri Fréville,"48.107971,-1.665848",1206
409935872,409935872,En ligne,0076,76,1,Rennes | Lycée Basch,"48.102229,-1.787329",256
191757112,191757112,En ligne,0004,C4,1,ZA Saint-Sulpice,"48.106426,-1.665927",2055
192157440,192157440,En ligne,0004,C4,0,Grand Quartier,"48.106532,-1.665977",1143
410336200,410336200,En ligne,0071,71,1,Betton | Chevaigné,"48.12565,-1.666023",20
401128656,401128656,En ligne,0070,70,1,Saint-Sulpice-la-Forêt,"48.130569,-1.63938",10
192357604,192357604,En ligne,0004,C4,1,ZA Saint-Sulpice,"48.10901,-1.69753",1968
411337020,411337020,En ligne,0068,68,1,Gévezé,"48.135572,-1.696028",106
401528984,401528984,En ligne,0076,76,1,Rennes | Lycée Basch,"48.123519,-1.703735",404
400728328,400728328,En ligne,0062,62,0,Vern-sur-Seiche,"48.087516,-1.643309",0
412538004,412538004,En ligne,0077,77,1,Rennes,"48.118304,-1.713758",-86
400928492,400928492,En ligne,0075,75,0,Rennes | La Poterie,"48.066471,-1.62032",-50
412938332,412938332,En ligne,0243,243,0,Pacé,"48.150295,-1.72009",324
401729148,401729148,En ligne,0071,71,0,Rennes Hoche,"48.210074,-1.625947",8
413338660,413338660,En ligne,0081,81,1,Rennes,"48.120495,-1.709012",247
402930132,402930132,En ligne,0154,154ex,0,Le Rheu - Cintré,"48.099407,-1.796642",-164
415340300,415340300,En ligne,0052,52,0,Pacé | Saint-Gilles,"48.180015,-1.727966",-1
415740628,415740628,En ligne,0078,78,1,Saint-Grégoire | Betton,"48.176871,-1.661821",66
415940792,415940792,En ligne,0055,55,1,Rennes,"48.107812,-1.701582",173
407734068,407734068,En ligne,0052,52,1,Montgermont | La Chapelle,"48.151722,-1.792411",747
417341940,417341940,En ligne,0062,62,1,Rennes,"48.049664,-1.608029",76
407333740,407333740,En ligne,0073,73,1,Rennes | La Poterie,"48.013993,-1.594726",65
407934232,407934232,En ligne,0082,82,0,Miniac-sous-Bécherel,"48.154682,-1.805169",264
410736528,410736528,En ligne,0078,78,1,Saint-Grégoire | Betton,"48.137451,-1.686405",83
408734888,408734888,En ligne,0051,51,0,Rennes,"48.119303,-1.667401",170
411136856,411136856,En ligne,0051,51,1,Betton,"48.176916,-1.637122",367
411737348,411737348,En ligne,0065,65,0,Pacé / Parthenay,"48.118646,-1.716494",342
410136036,410136036,En ligne,0052,52,0,Pacé | Saint-Gilles,"48.119895,-1.713442",469
411937512,411937512,En ligne,0078,78,0,Rennes Villejean-Université,"48.182101,-1.642578",105
410536364,410536364,En ligne,0065,65,0,Pacé / Parthenay,"48.12128,-1.703805",-501
413939152,413939152,En ligne,0055,55,0,Mordelles | Le Verger,"48.10796,-1.714329",692
806260592,806260592,En ligne,0079,79,1,Rennes | Henri Fréville,"48.058427,-1.679938",135
413738988,413738988,En ligne,0054,54,1,Rennes,"48.104967,-1.748221",-8
1001220328,1001220328,En ligne,0074,74,0,Orgères | Moc Souris,"48.014881,-1.663955",388
414939972,414939972,En ligne,0076,76,0,Mordelles,"48.096221,-1.797833",90
414339480,414339480,En ligne,0068,68,1,Gévezé,"48.223989,-1.793803",19
415540464,415540464,En ligne,0078,78,1,Saint-Grégoire | Betton,"48.12128,-1.702916",0
415140136,415140136,En ligne,0064,64,1,Acigné,"48.123977,-1.635085",1203
1002020984,1002020984,En ligne,0061,61,1,Rennes,"48.017355,-1.660438",0
416541284,416541284,En ligne,0075,75,1,Vern Nouvoitou,"48.040669,-1.548493",145
416140956,416140956,En ligne,0068,68,0,Rennes | Villejean-Université,"48.152918,-1.706355",200
1002221148,1002221148,En ligne,0161,161ex,0,Bourgbarré,"47.999755,-1.626531",124
416341120,416341120,En ligne,0054,54,0,Le Rheu / Cintré,"48.098569,-1.787334",1601
417141776,417141776,En ligne,0054,54,1,Rennes,"48.109603,-1.688309",502
1004022624,1004022624,En ligne,0212,212,0,Noyal |  Saint-Erblon,"48.08412,-1.661052",148
417542104,417542104,En ligne,0073,73,1,Rennes via Champ Martin,"47.9856,-1.576189",0
